,customer_id,churn_prediction,churn_probability
183,1600-DILPE,0,0.0
184,1612-EOHDH,0,0.5
185,1629-DQQVB,0,0.0
186,1635-FJFCC,1,1.0
187,1636-NTNCO,0,0.0
188,1660-HSOOQ,1,0.8
189,1666-JZPZT,0,0.0
190,1684-FLBGS,1,0.8333333333333334
191,1685-VAYJF,0,0.0
192,1697-BCSHV,0,0.0
193,1697-NVVGY,0,0.0
194,1702-CCFNJ,0,0.0
195,1703-MGIAB,0,0.0
196,1728-BQDMA,1,1.0
197,1730-VFMWO,0,0.0
198,1740-CSDJP,1,1.0
199,1750-CSKKM,0,0.25
200,1763-WQFUK,1,1.0
201,1767-TGTKO,1,1.0
202,1768-HNVGJ,0,0.0
203,1768-ZAIFU,0,0.0
204,1777-JYQPJ,0,0.0
205,1791-PQHBB,0,0.0
206,1794-HBQTJ,1,0.8
207,1794-SWWKL,0,0.25
208,1803-BGNBD,0,0.0
209,1809-DMJHQ,0,0.0
210,1810-MVMAI,0,0.0
211,1816-FLZDK,0,0.0
212,1845-ZLLIG,1,0.8
213,1848-LBZHY,1,1.0
214,1849-RJYIG,0,0.0
215,1852-XEMDW,0,0.0
216,1853-ARAAQ,0,0.17647058823529413
217,1862-SKORY,0,0.0
218,1895-QTKDO,0,0.5
219,1907-YLNYW,0,0.0
220,1919-RTPQD,1,1.0
221,1928-BXYIV,0,0.0
222,1942-OQFRW,0,0.5
223,1958-RNRKS,0,0.0
224,1963-SVUCV,0,0.5
225,1976-AZZPJ,1,1.0
226,1976-CFOCS,1,1.0
227,1986-PHGZF,0,0.0
228,2011-TRQYE,0,0.0
229,2027-OAQQC,0,0.17647058823529413
230,2038-YSEZE,0,0.0
231,2041-JIJCI,0,0.0
232,2043-WVTQJ,1,0.5714285714285714
233,2045-BMBTJ,0,0.0
234,2049-BAFNW,1,1.0
235,2055-SIFSS,0,0.0
236,2075-RMJIK,1,1.0
237,2082-CEFLT,0,0.5
238,2087-QAREY,0,0.0
239,2091-MJTFX,1,1.0
240,2100-BDNSN,0,0.25
241,2103-ZRXFN,1,0.5714285714285714
242,2108-GLPQB,0,0.5
243,2108-XWMPY,1,1.0
244,2108-YKQTY,0,0.0
245,2135-RXIHG,0,0.5
246,2141-RRYGO,0,0.0
247,2150-UWTFY,1,0.8333333333333334
248,2155-AMQRX,1,1.0
249,2181-UAESM,1,0.5714285714285714
250,2186-QZEYA,0,0.0
251,2187-LZGPL,1,1.0
252,2189-UXTKY,0,0.358695652173913
253,2195-VVRJF,0,0.0
254,2202-OUTMO,0,0.0
255,2207-NHRJK,1,0.5714285714285714
256,2207-OBZNX,1,1.0
257,2209-XADXF,0,0.0
258,2219-MVUSO,1,1.0
259,2229-VWQJH,0,0.0
260,2232-DMLXU,1,0.5714285714285714
261,2235-DWLJU,1,1.0
262,2235-ZGKPT,0,0.0
263,2257-BOVXD,0,0.2857142857142857
264,2272-UOINI,1,0.7560975609756098
265,2273-QCKXA,0,0.0
266,2275-RBYQS,0,0.0
267,2277-VWCNI,0,0.0
268,2294-DMMUS,0,0.0
269,2309-OSFEU,0,0.0
270,2320-SLKMB,0,0.17647058823529413
271,2338-BQEZT,0,0.0
272,2346-DJQTB,0,0.0
273,2363-BJLSL,0,0.0
274,2372-HWUHI,1,1.0
275,2373-NTKOD,0,0.0
276,2386-LAHRK,1,0.8
277,2391-SOORI,0,0.0
278,2408-PSJVE,0,0.0
279,2408-WITXK,0,0.0
280,2433-KMEAS,0,0.0
281,2436-QBZFP,0,0.0
282,2446-ZKVAF,0,0.0
283,2458-EOMRE,0,0.2857142857142857
284,2460-FPSYH,0,0.0
285,2474-LCNUE,0,0.0
286,2478-EEWWM,0,0.17647058823529413
287,2480-SQIOB,1,1.0
288,2485-ITVKB,0,0.0
289,2495-INZWQ,1,1.0
290,2519-ERQOJ,1,1.0
291,2533-TIBIX,0,0.5
292,2538-OIMXF,0,0.0
293,2582-FFFZR,0,0.0
294,2585-KTFRE,1,1.0
295,2586-CWXVV,0,0.0
296,2592-SEIFQ,0,0.0
297,2604-XVDAM,0,0.0
298,2606-RMDHZ,1,1.0
299,2607-FBDFF,0,0.0
300,2616-UUTFK,0,0.0
301,2625-TRCZQ,0,0.17647058823529413
302,2626-URJFX,1,1.0
303,2636-OHFMN,1,1.0
304,2637-FKFSY,1,1.0
305,2672-DZUOY,0,0.0
306,2672-OJQZP,0,0.5
307,2676-OXPPQ,0,0.2857142857142857
308,2683-JXWQQ,0,0.0
309,2709-UQGNP,0,0.0
310,2718-GAXQD,0,0.0
311,2720-FVBQP,0,0.0
312,2722-JMONI,0,0.0
313,2737-WFVYW,1,1.0
314,2740-TVLFN,1,0.8
315,2761-XECQW,1,1.0
316,2770-NSVDG,0,0.0
317,2778-OCLGR,0,0.0
318,2782-JEEBU,0,0.0
319,2782-LFZVW,0,0.2857142857142857
320,2801-NISEI,0,0.0
321,2810-FTLEM,0,0.0
322,2817-NTQDO,1,1.0
323,2826-DXLQO,1,1.0
324,2828-SLQPF,0,0.0
325,2831-EBWRN,1,1.0
326,2833-SLKDQ,0,0.5
327,2842-JTCCU,1,1.0
328,2843-CQMEG,0,0.0
329,2851-MMUTZ,0,0.0
330,2853-CWQFQ,0,0.0
331,2862-PFNIK,0,0.0
332,2887-JPYLU,0,0.0
333,2894-QOJRX,0,0.0
334,2903-YYTBW,0,0.0
335,2908-ZTPNF,0,0.0
336,2911-UREFD,0,0.0
337,2930-UOTMB,1,1.0
338,2931-FSOHN,0,0.2857142857142857
339,2933-FILNV,1,1.0
340,2937-FTHUR,1,0.8333333333333334
341,2946-KIQSP,0,0.0
342,2947-DOMLJ,1,0.5714285714285714
343,2957-LOLHO,0,0.0
344,2959-EEXWB,0,0.0
345,2962-XPMCQ,1,1.0
346,2969-QWUBZ,1,0.5714285714285714
347,2971-SGAFL,0,0.0
348,2978-XXSOG,0,0.0
349,2985-JUUBZ,0,0.0
350,3016-KSVCP,0,0.0
351,3030-YZADT,0,0.0
352,3038-PQIUY,0,0.0
353,3043-TYBNO,1,1.0
354,3050-GBUSH,1,1.0
355,3055-MJDSB,0,0.0
356,3058-WQDRE,0,0.0
357,3059-NGMXB,0,0.0
358,3063-QFSZL,1,0.8
359,3082-VQXNH,0,0.0
360,3085-QUOZK,0,0.5
361,3090-LETTY,0,0.0
362,3091-FYHKI,1,1.0
363,3097-IDVPU,0,0.0
364,3097-NNSPB,1,0.8
365,3099-OONVS,0,0.0
366,3113-IWHLC,0,0.2857142857142857
367,3126-WQMGH,0,0.0
368,3132-TVFDZ,0,0.17647058823529413
369,3137-LUPIX,0,0.0
370,3144-AUDBS,0,0.0
371,3160-TYXLT,0,0.17647058823529413
372,3164-YAXFY,0,0.17647058823529413
373,3165-HDOEW,0,0.0
374,3173-NVMPX,0,0.2857142857142857
375,3179-GBRWV,0,0.0
376,3209-ZPKFI,0,0.0
377,3221-CJMSG,0,0.0
378,3234-VKACU,1,0.8
379,3237-AJGEH,1,1.0
380,3255-GRXMG,0,0.0
381,3256-EZDBI,0,0.0
382,3258-SANFR,1,1.0
383,3272-VUHPV,0,0.25
384,3278-FSIXX,1,1.0
385,3285-UCQVC,0,0.0
386,3301-LSLWQ,0,0.0
387,3307-TLCUD,0,0.0
388,3317-HRTNN,0,0.0
389,3329-WDIOK,1,1.0
390,3334-CTHOL,1,0.8
391,3345-PBBFH,1,1.0
392,3346-BRMIS,1,1.0
393,3347-YJZZE,0,0.20588235294117646
394,3351-NGXYI,0,0.0
395,3391-JSQEW,0,0.0
396,3402-XRIUO,0,0.0
397,3413-BMNZE,0,0.5
398,3413-CSSTH,0,0.0
399,3415-TAILE,1,1.0
400,3426-NIYYL,0,0.0
401,3439-GVUSX,0,0.0
402,3445-HXXGF,0,0.17647058823529413
403,3446-QDSZF,0,0.25
404,3450-WXOAT,0,0.0
405,3466-BYAVD,0,0.0
406,3466-WAESX,0,0.0
407,3470-BTGQO,0,0.0
408,3472-OAOOR,0,0.0
409,3518-PZXZQ,0,0.0
410,3521-MNKLV,0,0.0
411,3521-SYVOR,0,0.0
412,3528-HFRIQ,1,1.0
413,3537-RYBHH,0,0.0
414,3538-WZPHD,1,1.0
415,3566-HJGPK,0,0.5
416,3566-VVORZ,1,1.0
417,3570-YUEKJ,0,0.0
418,3577-AMVUX,1,0.5714285714285714
419,3580-REOAC,0,0.0
420,3583-EKAPL,1,0.8
421,3589-PPVKW,1,1.0
422,3594-KADLU,0,0.0
423,3604-WLABM,0,0.0
424,3620-MWJNE,1,0.8
425,3621-CHYVB,0,0.17647058823529413
426,3629-WEAAM,0,0.25
427,3639-XJHKQ,1,0.8333333333333334
428,3640-JQGJG,0,0.0
429,3656-TKRVZ,1,1.0
430,3658-KIBGF,1,0.8
431,3665-JATSN,0,0.0
432,3668-QPYBK,1,0.8
433,3669-LVWZB,1,1.0
434,3669-OYSJI,1,1.0
435,3677-IYRBF,1,1.0
436,3683-QKIUE,0,0.0
437,3688-FTHLT,0,0.0
438,3689-MOZGR,0,0.0
439,3694-DELSO,0,0.0
440,3701-SFMUH,0,0.25
441,3703-TTEPD,0,0.0
442,3714-XPXBW,0,0.358695652173913
443,3716-UVSPD,1,0.8
444,3723-BFBGR,0,0.0
445,3733-ZEECP,0,0.0
446,3748-FVMZZ,1,1.0
447,3751-KTZEL,1,1.0
448,3754-DXMRT,1,1.0
449,3776-EKTKM,1,1.0
450,3780-DDGSE,0,0.375
451,3780-YVMFA,0,0.0
452,3787-TRIAL,0,0.0
453,3794-NFNCH,0,0.0
454,3797-VTIDR,1,1.0
455,3798-EPWRR,1,1.0
456,3806-DXQOM,1,1.0
457,3808-HFKDE,0,0.0
458,3815-SLMEF,1,1.0
459,3841-CONLJ,0,0.0
460,3845-JHAMY,0,0.5
461,3859-CVCET,0,0.0
462,3863-QSTYI,0,0.0
463,3866-MDTUB,1,0.8
464,3873-NFTGI,0,0.2857142857142857
465,3877-JRJIP,0,0.0
466,3890-RTCMS,0,0.0
467,3891-PUQOD,0,0.0
468,3893-JRNFS,0,0.0
469,3896-RCYYE,0,0.17647058823529413
470,3920-HIHMQ,0,0.0
471,3926-CUQZX,0,0.0
472,3945-GFWQL,0,0.0
473,3946-MHCZW,1,0.5714285714285714
474,3948-FVVRP,0,0.25
475,3948-XHGNA,0,0.0
476,3961-SXAXY,1,1.0
477,3969-JQABI,0,0.0
478,3982-XWFZQ,0,0.0
479,3995-WFCSM,0,0.0
480,3999-WRNGR,0,0.0
481,4002-BQWPQ,0,0.4
482,4003-FUSHP,0,0.0
483,4011-ARPHK,0,0.0
484,4012-ZTHBR,0,0.0
485,4013-UBXWQ,1,1.0
486,4026-SKKHW,1,1.0
487,4030-VPZBD,1,1.0
488,4061-UKJWL,0,0.0
489,4065-JJAVA,0,0.0
490,4072-IPYLT,0,0.0
491,4074-SJFFA,1,0.8
492,4080-IIARD,0,0.0
493,4080-OGPJL,1,0.8
494,4104-PVRPS,0,0.0
495,4109-CYRBD,0,0.0
496,4130-MZLCC,0,0.0
497,4132-POCZS,0,0.0
498,4134-BSXLX,0,0.0
499,4139-JPIAM,0,0.17647058823529413
500,4139-SUGLD,0,0.0
501,4146-SVFUD,0,0.5
502,4177-JPDFU,0,0.0
503,4190-MFLUW,0,0.25
504,4193-ORFCL,0,0.5
505,4195-NZGTA,0,0.0
506,4201-JMNGR,1,0.8
507,4208-UFFGW,1,1.0
508,4223-WOZCM,0,0.0
509,4226-KKDON,0,0.0
510,4236-UJPWO,0,0.0
511,4237-RLAQD,0,0.5
512,4250-FDVOU,0,0.25
513,4256-ZWTZI,1,1.0
514,4257-GAESD,1,1.0
515,4277-UDIEF,0,0.4
516,4280-DLSHD,0,0.2857142857142857
517,4282-ACRXS,0,0.0
518,4283-IVYCI,0,0.25
519,4307-KWMXE,0,0.0
520,4310-KEDTB,0,0.0
521,4316-XCSLJ,0,0.0
522,4317-VTEOA,1,0.8
523,4320-QMLLA,0,0.25
524,4323-SADQS,1,1.0
525,4324-AHJKS,0,0.25
526,4324-BZCKL,0,0.25
527,4338-EYCER,0,0.0
528,4349-GFQHK,1,0.5714285714285714
529,4351-QLCSU,1,0.8
530,4353-HYOJD,0,0.0
531,4360-QRAVE,0,0.0
532,4361-JEIVL,1,1.0
533,4367-NHWMM,0,0.0
534,4373-VVHQL,0,0.0
535,4385-ZKVNW,0,0.0
536,4398-HSCJH,0,0.0
537,4418-LZMSV,0,0.25
538,4422-QVIJA,0,0.0
539,4429-WYGFR,0,0.0
540,4430-UZIPO,1,1.0
541,4431-EDMIQ,1,0.7560975609756098
542,4432-ADRLB,1,1.0
543,4439-YRNVD,0,0.0
544,4450-YOOHP,0,0.17647058823529413
545,4452-QIIEB,1,1.0
546,4456-RHSNB,0,0.0
547,4459-BBGHE,0,0.0
548,4468-KAZHE,0,0.0
549,4468-YDOVK,1,1.0
550,4482-FTFFX,0,0.25
551,4484-CGXFK,0,0.2857142857142857
552,4489-SNOJF,0,0.0
553,4495-LHSSK,1,0.8333333333333334
554,4501-VCPFK,0,0.0
555,4504-YOULA,0,0.0
556,4510-PYUSH,0,0.0
557,4522-AKYLR,0,0.2857142857142857
558,4524-QCSSM,0,0.17647058823529413
559,4537-DKTAL,1,1.0
560,4566-QVRRW,1,1.0
561,4570-QHXHL,1,1.0
562,4580-TMHJU,0,0.0
563,4581-LNWUM,0,0.0
564,4592-IWTJI,0,0.0
565,4608-LCIMN,1,1.0
566,4625-EWPTF,1,1.0
567,4628-CTTLA,0,0.0
568,4640-UHDOS,0,0.25
569,4646-QZXTF,1,0.7560975609756098
570,4647-XXZAM,0,0.0
571,4662-EKDPQ,0,0.0
572,4671-LXRDQ,1,1.0
573,4672-FOTSD,0,0.2857142857142857
574,4678-DVQEO,1,0.8
575,4680-KUTAJ,0,0.2857142857142857
576,4690-LLKUA,0,0.0
577,4695-VADHF,1,0.8333333333333334
578,4701-AHWMW,1,1.0
579,4701-MLJPN,1,1.0
580,4706-DGAHW,0,0.5
581,4710-NKCAW,0,0.25
582,4712-AUQZO,0,0.0
583,4718-DHSMV,0,0.0
584,4726-DLWQN,0,0.0
585,4727-MCYZG,1,0.5714285714285714
586,4729-XKASR,0,0.0
587,4747-LCAQL,0,0.358695652173913
588,4749-VFKVB,1,0.8
589,4765-OXPPD,0,0.25
590,4795-WRNVT,0,0.0
591,4797-AXPXK,0,0.0
592,4801-JZAZL,0,0.0
593,4815-GBTCD,0,0.0
594,4816-JBHOV,1,1.0
595,4819-HJPIW,0,0.0
596,4827-USJHP,0,0.0
597,4847-QNOKA,0,0.0
598,4855-SNKMY,1,1.0
599,4881-JVQOD,0,0.0
600,4918-QLLIW,1,1.0
601,4923-ADWXJ,0,0.5
602,4925-LMHOK,1,1.0
603,4926-UMJZD,0,0.0
604,4929-BSTRX,1,0.8
605,4929-ROART,0,0.0
606,4931-TRZWN,0,0.2857142857142857
607,4939-KYYPY,0,0.0
608,4945-RVMTE,0,0.0
609,4950-BDEUX,0,0.17647058823529413
610,4957-TREIR,0,0.0
611,4958-GZWIY,0,0.0
612,4959-JOSRX,1,1.0
613,4976-LNFVV,0,0.0
614,4981-FLTMF,0,0.0
615,4987-GQWPO,0,0.0
616,5012-YSPJJ,1,1.0
617,5016-ETTFF,0,0.0
618,5018-LXQQG,0,0.0
619,5027-XWQHA,1,1.0
620,5046-NUHWD,0,0.17647058823529413
621,5047-LHVLY,1,0.8
622,5057-LCOUI,0,0.17647058823529413
623,5061-PBXFW,0,0.0
624,5071-FBJFS,0,0.0
625,5073-WXOYN,0,0.17647058823529413
626,5077-DXTCG,0,0.0
627,5084-OOVCJ,0,0.25
628,5087-SUURX,0,0.0
629,5092-STPKP,0,0.0
630,5103-MHMHY,1,1.0
631,5122-CYFXA,1,0.7560975609756098
632,5133-POWUA,0,0.5
633,5133-VRSAB,0,0.0
634,5136-RGMZO,0,0.0
635,5143-EGQFK,0,0.0
636,5151-HQRDG,1,1.0
637,5154-VEKBL,0,0.25
638,5155-AZQPB,0,0.0
639,5156-UMKOW,0,0.0
640,5167-GBFRE,0,0.0
641,5172-MIGPM,0,0.25
642,5173-WXOQV,0,0.0
643,5174-RNGBH,0,0.25
644,5175-AOBHI,1,1.0
645,5180-UCIIQ,0,0.0
646,5186-EJEGL,0,0.4
647,5202-IVJNU,0,0.0
648,5204-QZXPU,0,0.0
649,5206-HPJKM,0,0.0
650,5207-PLSTK,0,0.0
651,5208-HFSBT,1,0.8
652,5215-LNLDJ,0,0.0
653,5233-GEEAX,1,1.0
654,5236-XMZJY,0,0.0
655,5261-QSHQM,0,0.0
656,5295-PCJOO,1,1.0
657,5307-UVGNB,0,0.0
658,5309-TAIKL,0,0.25
659,5311-IHLEI,0,0.0
660,5337-IIWKZ,0,0.0
661,5349-AZPEW,0,0.0
662,5351-QESIO,0,0.0
663,5353-WILCI,0,0.0
664,5356-CSVSQ,1,1.0
665,5365-LLFYV,0,0.5
666,5366-OBVMR,0,0.0
667,5378-IKEEG,1,1.0
668,5382-TEMLV,0,0.0
669,5392-AKEMH,0,0.0
670,5393-HJZSM,0,0.20588235294117646
671,5402-HTOTQ,0,0.0
672,5404-GGUKR,1,1.0
673,5423-BHIXO,0,0.0
674,5424-RLQLC,0,0.2857142857142857
675,5438-QMDDL,0,0.0
676,5445-GLVOT,0,0.0
677,5447-VYTKW,0,0.0
678,5448-VWNAM,1,1.0
679,5478-JJVZK,0,0.0
680,5480-HPRRX,0,0.0
681,5482-NUPNA,0,0.0
682,5482-PLVPE,0,0.0
683,5485-WUYWF,1,1.0
684,5493-SDRDQ,1,0.8
685,5501-TVMGM,1,0.8
686,5515-RUGKN,0,0.2857142857142857
687,5522-JBWMO,0,0.5
688,5527-ACHSO,0,0.2857142857142857
689,5533-NHFRF,1,1.0
690,5533-RJFTJ,0,0.0
691,5542-DHSXL,0,0.25
692,5543-QDCRY,0,0.2857142857142857
693,5552-ZNFSJ,0,0.5
694,5568-DMXZS,0,0.0
695,5590-YRFJT,0,0.0
696,5590-ZSKRV,0,0.25
697,5600-PDUJF,0,0.0
698,5619-PTMIK,0,0.0
699,5630-AHZIL,0,0.0
700,5639-NTUPK,0,0.0
701,5649-TJHOV,0,0.0
702,5650-VDUDS,0,0.0
703,5651-CPDND,0,0.0
704,5651-WYIPH,0,0.0
705,5669-SRAIP,1,1.0
706,5673-FSSMF,0,0.0
707,5673-TIYIB,1,1.0
708,5692-FPTAH,0,0.0
709,5696-QURRL,0,0.0
710,5697-GOMBF,0,0.0
711,5701-ZIKJE,0,0.0
712,5707-ORNDZ,0,0.0
713,5730-RIITO,0,0.0
714,5759-RCVCB,1,1.0
715,5760-WRAHC,0,0.0
716,5766-XQXMQ,0,0.0
717,5778-BVOFB,0,0.2857142857142857
718,5780-INQIK,0,0.0
719,5816-SCGFC,0,0.0
720,5832-EXGTT,0,0.0
721,5843-TTHGI,0,0.0
722,5858-EAFCZ,0,0.5
723,5868-CZJDR,1,1.0
724,5876-HZVZM,0,0.25
725,5882-CMAZQ,0,0.0
726,5896-NPFWW,1,1.0
727,5909-ECHUI,1,0.8
728,5916-QEWPT,1,1.0
729,5924-IFQTT,0,0.0
730,5939-XAIXZ,0,0.0
731,5948-UJZLF,0,0.0
732,5949-EBSQK,0,0.25
733,5949-HGVJL,0,0.0
734,5951-AOFIH,0,0.0
735,5960-MVTUK,1,1.0
736,5968-VXZLG,0,0.5
737,5995-OIGLP,0,0.2857142857142857
738,5999-LCXAO,0,0.0
739,6022-KOUQO,0,0.0
740,6029-CSMJE,0,0.0
741,6032-IGALN,0,0.0
742,6035-BXTTY,1,1.0
743,6038-GCYEC,0,0.0
744,6048-QBXKL,1,0.8
745,6075-QMNRR,0,0.0
746,6092-QZVPP,0,0.358695652173913
747,6103-QCKFX,0,0.0
748,6127-IYJOZ,0,0.5
749,6128-AQBMT,0,0.17647058823529413
750,6128-CZOMY,0,0.5
751,6128-DAFVY,0,0.17647058823529413
752,6131-FOYAS,0,0.0
753,6133-OZILE,0,0.0
754,6135-OZQVA,0,0.2857142857142857
755,6137-MFAJN,0,0.17647058823529413
756,6142-VSJQO,0,0.0
757,6143-JQKEA,0,0.0
758,6145-NNPNO,0,0.5
759,6158-HDPXZ,0,0.0
760,6171-ZTVYB,0,0.0
761,6180-YBIQI,0,0.0
762,6185-TASNN,1,1.0
763,6207-WIOLX,0,0.0
764,6211-WHMYA,0,0.17647058823529413
765,6214-EDAKZ,1,0.8333333333333334
766,6217-TOWGS,1,1.0
767,6218-KNUBD,0,0.25
768,6235-VDHOM,0,0.0
769,6240-EURKS,0,0.0
770,6243-OZGFH,1,1.0
771,6257-RJOHI,1,1.0
772,6260-ONULR,0,0.0
773,6261-LHRTG,1,1.0
774,6304-IJFSQ,1,1.0
775,6313-GIDIT,1,1.0
776,6317-YPKDH,1,1.0
777,6322-HRPFA,0,0.0
778,6331-LWDTQ,0,0.2857142857142857
779,6338-AVWCY,1,1.0
780,6339-DKLMK,0,0.0
781,6344-SFJVH,0,0.0
782,6345-HOVES,0,0.0
783,6351-SCJKT,1,1.0
784,6366-XIVKZ,0,0.25
785,6366-ZGQGL,0,0.0
786,6368-NWMCE,0,0.0
787,6397-JNZZG,0,0.0
788,6402-EJMWF,0,0.2857142857142857
789,6410-LEFEN,0,0.0
